PID,DEWPOINT_AFFECTED
4101,0.9991366
4290,0.9999453
3955,0.9999344
4102,0.9999474
4401,0.99987656
3164,0.0022249818
4402,0.9998846
4291,0.99993056
7340,0.0018193722
4292,0.99769866
2425,0.9999418
4403,0.9999316
2426,0.9999302
4293,0.99995387
4555,0.9999316
4556,0.0018027425
2427,0.9998034
4304,0.0022249818
7369,0.9998762
4968,0.9999219
3165,0.9999379
1835,0.9980835
1836,0.99990886
3956,0.9999469
2428,0.9999254
7373,0.9999493
3957,0.99990845
3166,0.001280427
6657,0.99992746
2429,0.99991465
6658,0.99990964
4557,0.99992394
4305,0.9999218
4558,0.99990845
2430,0.002137363
4559,0.0013448
4306,0.0015615821
4307,0.99990124
1837,0.9998422
4560,0.99884635
4561,0.0015615821
1990,0.9999432
4562,0.9999362
4563,0.9999337
4564,0.9999454
6872,0.9999405
1991,0.9999338
3167,0.99992436
7155,0.99995136
3168,0.9999461
1992,0.99993426
4308,0.99995214
2431,0.99993813
7872,0.9999665
8809,0.99865377
8810,0.99990124
8046,0.99977744
9284,0.9999534
7687,0.9999091
8811,0.9996161
9110,0.9999424
10479,0.9999278
9225,0.99995327
7873,0.99973184
9329,0.9999218
9523,0.9999453
8047,0.9999538
8703,0.0013794899
9286,0.9999506
8812,0.0011103749
7688,0.9999577
7689,0.9999378
9331,0.9999222
7874,0.99674547
8048,0.99993867
10323,0.99992484
7875,0.99994415
7876,0.999952
8814,0.9999402
8815,0.9999456
10497,0.9989754
7690,0.99969864
8049,0.9989857
9112,0.0013730526
9524,0.9999502
10001,0.9998981
8050,0.9999467
10425,0.9999504
7877,0.9999302
8705,0.9999334
11098,0.99968725
8816,0.00075650215
10636,0.99994016
8051,0.99995327
8706,0.9999014
10577,0.99995327
7691,0.9999132
8707,0.99995434
9230,0.9998981
8708,0.0011103749
8052,0.99995327
8053,0.9999577
7878,0.9999453
8943,0.9999378
8709,0.99993443
8944,0.99994177
9528,0.9999243
8054,0.9999189
8945,0.99995077
7692,0.9999504
9333,0.9983907
9116,0.99995774
8055,0.9999479
7693,0.9999665
8710,0.99993867
7879,0.0017445683
7880,0.99991953
10581,0.9999525
9334,0.9999611
9233,0.9999445
8056,0.99993384
10003,0.00075650215
8712,0.99949896
11343,0.9999532
8713,0.99996
8714,0.9999394
7694,0.9999479
9117,0.99991465
11326,0.9999581
9336,0.9999379
9337,0.9999665
7695,0.99992126
9533,0.9999477
8947,0.9999584
10641,0.9999194
9270,0.99991465
8715,0.99991894
7881,0.9995046
9535,0.9999665
7696,0.99994445
9338,0.99956334
7882,0.9985827
7883,0.99981105
7697,0.999934
8918,0.001416564
7884,0.9993025
9538,0.9998658
10005,0.0013039708
7698,0.99994445
8948,0.9996308
8057,0.998506
9237,0.998506
9271,0.0014635324
9238,0.998506
8037,0.9987965
9339,0.998506
10646,0.99937004
9340,0.0016328692
9341,0.99994445
8920,0.99931014
8058,0.998506
8921,0.9997358
9548,0.9997358
10895,0.0016328692
8949,0.9996468
8038,0.998506
8039,0.9995154
8922,0.0011347532
7699,0.9998658
7700,0.999905
9272,0.99995744
8059,0.99995625
8950,0.99995327
7701,0.9999502
9242,0.9999
10648,0.9999665
8040,0.0013507009
9550,0.00172019
10437,0.9999664
8041,0.99993116
9541,0.99994636
7702,0.9999584
10503,0.0015580058
8042,0.9999487
7703,0.9999248
9421,0.9998429
8953,0.99993247
9542,0.99986273
8043,0.9997191
9275,0.9989019
7704,0.9999628
10878,0.9998168
8060,0.99970675
8061,0.9999628
8044,0.99853003
9343,0.0018027425
10592,0.99977744
9544,0.99994004
9697,0.99865377
8189,0.99994904
8954,0.99992573
10494,0.9999095
7705,0.99969083
8924,0.9999104
9280,0.9999256
9521,0.9999285
8190,0.9999331
9281,0.99989957
8925,0.9999483
9282,0.9999333
9555,0.99919385
8045,0.9999223
9698,0.9999463
8955,0.999951
9424,0.99995136
3421,0.0017077327
1147,0.0017280579
2526,0.99995327
2072,0.99994874
1709,0.0013507009
1092,0.99994284
3422,0.9999184
3423,0.99944496
1093,0.99960595
1094,0.9999522
2685,0.9999466
2073,0.0010367632
1710,0.9996028
1148,0.9999463
2527,0.9998235
1711,0.9999463
1095,0.9999423
3406,0.99927604
2792,0.9999435
3424,0.00091195107
2686,0.9999094
3562,0.99995327
1149,0.0018193722
1889,0.99877876
2687,0.99837404
3563,0.99960595
2688,0.0005939007
2074,0.9999271
3564,0.0005939007
3608,0.99994725
1096,0.0010367632
1150,0.99995404
3410,0.0005939007
2793,0.99995106
1890,0.99989516
2794,0.99993104
3566,0.0005939007
2690,0.99995327
1097,0.0017144084
3411,0.0005939007
2945,0.0005939007
1891,0.9999463
1152,0.00087171793
4023,0.0005939007
1153,0.99969864
1098,0.9999584
3412,0.0017479062
3612,0.9997889
1154,0.999574
1155,0.9988746
1892,0.0005939007
2530,0.9999351
2691,0.99995327
1893,0.99987656
2076,0.9987648
2077,0.0017479062
1894,0.9992566
2078,0.9997311
2946,0.0005939007
1410,0.9999584
1411,0.99995714
1412,0.0005939007
2692,0.9998823
3427,0.9996171
1099,0.99994415
1413,0.9995154
2820,0.9999584
2079,0.99993414
2080,0.9999282
1414,0.9999413
1415,0.001390338
1416,0.9998619
3568,0.99994326
2081,0.99983865
2821,0.99994326
3614,0.0017479062
1417,0.00091195107
1100,0.0010367632
2531,0.99989575
1895,0.9995171
1418,0.99995327
2082,0.9995154
1101,0.99995327
2083,0.9998978
2948,0.9999584
1896,0.99994195
3615,0.99888015
2949,0.0005939007
2823,0.99971056
1897,0.99994195
3429,0.9999504
2084,0.0014573336
2951,0.9999377
2533,0.9999584
3570,0.0018193722
2085,0.9987932
3645,0.99993104
1419,0.99993676
1102,0.999897
1898,0.9999254
1899,0.99993765
2953,0.9999254
2534,0.99992573
3414,0.999897
2535,0.99993676
1900,0.99992245
1901,0.9997226
1103,0.99988073
2536,0.999906
1104,0.99991465
2086,0.999884
1420,0.9999404
2954,0.9999536
1421,0.99842834
1422,0.0017246008
2955,0.0018027425
2956,0.999962
1105,0.0017334223
2957,0.0014699697
2537,0.0013794899
2826,0.0013203025
3726,0.99994785
1902,0.99990964
3415,0.9999091
2538,0.9999548
1423,0.99995214
3432,0.99990344
3727,0.9999362
1903,0.99994695
2087,0.9999341
2827,0.9999405
2088,0.9999362
3769,0.999955
4344,0.99994385
2891,0.0010195374
2582,0.99971145
3358,0.0017172098
3771,0.99842024
3772,0.99883425
2583,0.99993736
3192,0.999724
3359,0.99987906
2394,0.9985863
2395,0.99994385
2893,0.99771637
2396,0.9999498
2414,0.99926394
2397,0.99994755
2415,0.99992037
2416,0.99993485
2584,0.99992687
3520,0.999937
3521,0.99994946
4346,0.9999484
3749,0.0012672544
4347,0.99994415
4793,0.9980635
2568,0.99969286
3901,0.0011690259
3363,0.99991566
4517,0.999483
3172,0.999918
4518,0.99995697
3919,0.99993485
3750,0.99983084
4647,0.0013031363
3751,0.9999208
3902,0.99992865
3193,0.99994695
2569,0.9998963
3173,0.003042698
3364,0.9998783
3365,0.9990636
3194,0.9986943
2570,0.0013031363
3367,0.9988232
2571,0.997934
2572,0.99989915
3195,0.99993294
4521,0.99870557
4522,0.9999502
3368,0.99996084
2586,0.9994878
2398,0.9999446
4728,0.00172019
3174,0.9990346
2399,0.9999258
2573,0.9999671
4525,0.9999671
3905,0.9999477
2574,0.9999584
3175,0.9997666
3370,0.9999584
3176,0.9995046
2400,0.9999506
3346,0.9995189
4800,0.99960804
2575,0.99993163
3921,0.99992234
4801,0.0013205409
2576,0.99993163
3573,0.9999528
2401,0.9999428
3575,0.9999665
2402,0.99994445
3347,0.9997296
3348,0.9999361
3179,0.9999437
4730,0.9999389
2589,0.9999518
2577,0.0013039708
2403,0.99931014
3757,0.0014635324
4649,0.0018892288
2590,0.99972147
2591,0.0012282729
4352,0.9993746
4353,0.9997296
2404,0.0014635324
3349,0.99993384
3350,0.9999362
3758,0.99993384
2592,0.99993163
3923,0.9999436
3351,0.9999156
3759,0.9999333
3907,0.99995214
3580,0.99993384
4651,0.9999007
2578,0.99993163
2405,0.9999424
3183,0.9996728
3925,0.9999331
2406,0.9999463
3583,0.99993515
2407,0.9999256
3760,0.9999016
3761,0.9999016
3184,0.9999346
4027,0.9999367
3185,0.9999387
3909,0.9999279
2769,0.99992883
2770,0.99995214
3762,0.99991924
3353,0.99995136
4507,0.9999237
3585,0.9999082
3912,0.9999362
2579,0.99992436
3586,0.99993384
2408,0.9999156
2409,0.9999285
3187,0.9999456
3188,0.9999054
3355,0.9999156
4771,0.9997391
2410,0.9984125
4785,0.0018027425
2772,0.0017334223
3763,0.99935776
3913,0.99991465
2773,0.0017334223
4772,0.0011408329
4508,0.99992394
2411,0.99941605
3589,0.99992114
3190,0.99901813
4787,0.002489686
3591,0.0013462305
3592,0.99991244
2412,0.99995816
2580,0.9995314
2775,0.9999202
3915,0.9998307
4030,0.99865377
2581,0.0014699697
4857,0.99992394
3191,0.9999378
4510,0.001509428
3916,0.999498
4512,0.9999362
3767,0.9981941
2413,0.0018027425
4031,0.9999334
4813,0.9996161
4824,0.99991983
4032,0.999955
3594,0.0012792945
3595,0.9998422
20993,0.9999227
20534,0.9999657
21277,0.9991221
20826,0.9997224
20827,0.0014740825
20994,0.99859273
20512,0.99988997
20333,0.9999657
19270,0.99933106
19271,0.9998832
19594,0.0005939007
20828,0.99944496
19079,0.9998786
19080,0.9999209
20830,0.0010367632
20501,0.997535
20334,0.9999227
19081,0.9996736
20832,0.99994975
20335,0.999916
19082,0.0005939007
20876,0.001309216
19272,0.9988353
21697,0.0005939007
20833,0.99965507
20336,0.9996028
20996,0.99905854
22103,0.0014573336
20337,0.99918836
20997,0.9999522
19721,0.99994874
20338,0.002489686
19083,0.9985134
22068,0.9997717
19273,0.9999584
21280,0.001390338
19722,0.9981941
19274,0.99976254
20535,0.0005939007
21149,0.99995744
19723,0.9998978
19724,0.0005939007
19725,0.003042698
19726,0.99995744
20514,0.99821764
20834,0.9999657
20880,0.0017735362
19727,0.0010367632
20835,0.9998459
19275,0.0010367632
20515,0.9997889
19728,0.99995327
19084,0.99993104
19276,0.9999522
21150,0.9999522
21098,0.0005939007
20838,0.9985193
19277,0.99995714
20839,0.9995154
20340,0.99993104
20536,0.9999154
20840,0.99991167
19729,0.9999184
19730,0.9999282
19731,0.99995744
19732,0.9999246
20537,0.9999522
19278,0.99973756
20841,0.999944
20517,0.9999327
21152,0.9999094
19279,0.0005939007
20504,0.99993104
20538,0.99993104
20539,0.99869376
21153,0.99848896
19733,0.99996185
20341,0.9999327
20342,0.9997128
21249,0.99985963
19280,0.99857634
19085,0.99993104
20540,0.9999418
20505,0.99993104
20842,0.99989337
20518,0.99944496
19281,0.99968135
20541,0.99931014
19282,0.99994636
20506,0.99988073
20843,0.9998937
19283,0.9998654
19734,0.9998204
19284,0.9999451
21285,0.99991846
19440,0.999906
20543,0.99988073
20344,0.999945
20544,0.9982325
20519,0.9999341
20345,0.99971116
19086,0.9998937
20888,0.001932919
19285,0.9999256
20346,0.99993384
20844,0.99993813
20347,0.99992293
20520,0.9999004
19735,0.9999231
20524,0.999906
19286,0.9998885
20845,0.9999162
19736,0.9996557
20521,0.9983232
21288,0.9999305
21289,0.9997303
20545,0.99994445
21156,0.9999236
20508,0.9999348
19287,0.99994695
20846,0.9997131
21255,0.9997413
20522,0.9999319
20847,0.9999569
22236,0.999906
21256,0.9999584
20698,0.9984446
21258,0.999906
20509,0.9991162
19288,0.9999653
20546,0.99967957
19087,0.99993384
21159,0.0013203025
20974,0.99994445
20526,0.9999162
19088,0.9986259
20547,0.0013794899
19089,0.9999581
19737,0.0012629628
20527,0.999877
19738,0.0013203025
20975,0.9998823
20528,0.99970585
20529,0.0006509423
20699,0.001509428
21161,0.0017421842
19443,0.0015615821
19090,0.9998607
20530,0.0012633204
20977,0.0013195872
19444,0.9999602
20978,0.999921
19289,0.99994504
19091,0.99995106
22118,0.99991924
19290,0.9999595
21493,0.9999424
20979,0.9999271
20980,0.99994785
19739,0.9999584
19092,0.9999558
19570,0.99993813
20674,0.9999527
20894,0.99994224
20511,0.99994195
20701,0.9997249
19571,0.99995214
20982,0.9999487
20895,0.9999436
20983,0.9999378
19740,0.99995214
16989,0.99993926
14272,0.9999595
15350,0.99995
15020,0.99995744
15351,0.9999595
15021,0.999959
13923,0.9999339
15461,0.99995226
15022,0.9999511
15462,0.9999595
15463,0.999938
15464,0.9999678
16081,0.99993056
15989,0.99992234
16869,0.99995
16932,0.99914944
15092,0.9999602
15023,0.99961233
14273,0.9998788
13924,0.9999467
15796,0.99995226
15466,0.9999527
14274,0.99995
15467,0.9999477
16448,0.99995
15093,0.9999685
14275,0.99996793
13925,0.99993384
16449,0.9999339
15468,0.99995
17192,0.9999451
15469,0.99995124
15095,0.99994904
13926,0.9985513
13927,0.99993384
15991,0.9999417
15992,0.99995
15096,0.9999602
15097,0.9999467
14276,0.9964901
15026,0.99980354
14277,0.99995565
13928,0.9996161
15098,0.9999433
15099,0.9997202
15471,0.99992114
17277,0.9999477
13929,0.9999685
15100,0.9999298
17195,0.9999483
15101,0.99994594
16083,0.9999572
16875,0.9999476
17278,0.9999367
13930,0.9999315
14031,0.99993455
16876,0.9999527
15028,0.9999685
17553,0.99994445
14278,0.9985513
15029,0.99995
17196,0.9999437
17280,0.99994785
15800,0.99913967
14279,0.9999415
16878,0.99994904
16084,0.99995226
17281,0.9999572
14032,0.99994904
15030,0.99995
15801,0.99996203
14033,0.99995935
15031,0.9999451
15032,0.9999577
17557,0.9998915
15473,0.9999508
16881,0.9999527
16558,0.9999334
15802,0.99996203
16454,0.99996793
15102,0.0013039708
14280,0.998661
15103,0.99992853
14034,0.99892884
16993,0.99992377
16087,0.99941945
17059,0.9995643
16456,0.9992402
14035,0.9999053
15587,0.99944496
14482,0.9997296
15104,0.99971145
15105,0.99987656
15803,0.9997025
16884,0.99996793
15106,0.99996793
16457,0.9999618
15588,0.9998806
16001,0.9996557
17202,0.99985826
15107,0.9999449
17649,0.9999602
15804,0.9999497
14036,0.99995047
17203,0.9999657
17286,0.9999611
14037,0.9985997
14038,0.99973226
14039,0.9999054
16458,0.99991524
15108,0.9998229
15033,0.99995375
14483,0.9999257
14040,0.99516356
17339,0.9985038
15161,0.99992764
15476,0.9997262
15109,0.99988514
14041,0.99993676
15311,0.9999254
17563,0.99830043
14484,0.99996793
15806,0.9999285
14042,0.99990964
15163,0.99990815
15590,0.9999446
14043,0.9999285
17038,0.9999285
16460,0.99993104
14044,0.9999194
17002,0.99994624
15164,0.99995226
14045,0.9999493
15477,0.9999194
17039,0.9999194
15165,0.99993676
14046,0.99995524
15166,0.9999194
17656,0.9999371
16813,0.99993205
15809,0.99993956
14485,0.99994624
15478,0.9999502
17041,0.9999405
15593,0.9999337
15594,0.99995214
15811,0.9996508
14486,0.9991104
15312,0.99995774
14047,0.9999285
14487,0.9999584
15169,0.9999256
15170,0.99995106
14048,0.9999432
15480,0.9999101
15313,0.99994195
17068,0.99995345
14488,0.9999432
17007,0.99992406
14489,0.9999362
15481,0.99994415
15482,0.99995106
14049,0.9999337
16294,0.999944
16815,0.99993104
15314,0.99993813
16816,0.99995077
16817,0.99994934
15595,0.99993205
17009,0.9999446
14490,0.999949
16819,0.9999353
13760,0.9999551
15484,0.99987656
16197,0.99993247
13956,0.99994665
13311,0.99994683
12788,0.99979657
16646,0.9999264
12789,0.99990016
14491,0.999937
13957,0.9999517
13312,0.99988395
15485,0.9999138
15394,0.99886733
13761,0.0014740825
13762,0.0010520816
16199,0.9981081
15977,0.00063568354
14414,0.9999453
13958,0.99993193
15395,0.9999468
13763,0.99959254
15597,0.9991337
14493,0.9999386
13959,0.9999369
15617,0.99991167
12790,0.9999461
13960,0.9999213
14494,0.99873394
13961,0.000685215
13962,0.99993104
12791,0.9985997
14416,0.0014740825
14950,0.99979067
14417,0.9998875
12792,0.9999412
15663,0.9999536
13313,0.997974
15664,0.9999517
12793,0.9996161
13963,0.9999184
15398,0.9999665
13314,0.999955
13964,0.9999565
15602,0.0013507009
16202,0.99993384
13764,0.99994326
13965,0.9999546
15980,0.99992734
14418,0.9999154
13315,0.99991167
16409,0.9991438
12794,0.99864924
13765,0.99967045
13967,0.99995387
15666,0.0010367632
14419,0.99994045
12795,0.99994665
13968,0.9999505
15604,0.99994487
14954,0.000685215
15399,0.9999418
14499,0.99994385
14500,0.99994415
14391,0.9982435
15982,0.99995387
13766,0.9999424
13316,0.9999415
14956,0.9999485
13969,0.999937
14957,0.99994624
15620,0.00063568354
14420,0.9999475
15667,0.0011616349
14958,0.9999536
12796,0.99990344
13970,0.9999517
14501,0.9999139
14502,0.99991167
13767,0.9980008
15404,0.9998922
13317,0.000685215
15985,0.9998934
13768,0.9999316
15609,0.99961793
15212,0.99993896
14421,0.99993134
16210,0.0010367632
13971,0.99992317
15214,0.9990478
14422,0.9997478
12797,0.9999517
13769,0.0014699697
13770,0.0004504323
14424,0.99994004
16019,0.0005736351
13318,0.9999538
15405,0.0004517436
13771,0.9999298
13772,0.99830836
15669,0.9999644
15216,0.0014699697
13972,0.0018027425
13973,0.99995774
13319,0.99861014
16519,0.0013203025
16212,0.99865377
15406,0.0012107491
14425,0.00073856115
13974,0.9952403
13320,0.999765
12798,0.99991465
14657,0.99991304
13773,0.99994785
13321,0.99991244
14400,0.9999256
15408,0.9999449
15714,0.9999208
13976,0.9999449
13322,0.9999091
14426,0.9998937
17447,0.99992377
19673,0.9998537
19248,0.99969673
18471,0.9998537
18427,0.9999168
18930,0.99941605
18415,0.9998611
19828,0.9999547
20773,0.9999432
19548,0.9999378
18931,0.9999584
17448,0.9999014
21239,0.99994946
19829,0.9999248
21240,0.9999333
18416,0.9999362
19249,0.9999465
17449,0.99973077
18567,0.99995327
17450,0.9999577
19551,0.9995461
18472,0.99993867
18428,0.99994063
18932,0.9999527
17451,0.9999502
18429,0.9999014
19552,0.9999441
19674,0.99992967
19830,0.9992788
17452,0.99992764
18933,0.9996161
18473,0.9983907
20184,0.9999194
17453,0.9999216
19553,0.99995774
17454,0.9999538
18568,0.99995255
17455,0.99996156
19675,0.99995077
19831,0.9999584
18934,0.9999466
17456,0.9999397
18569,0.9999465
19832,0.9998964
17457,0.9990527
20189,0.9999584
19555,0.99993706
18935,0.9999399
18936,0.99986374
20855,0.9999467
18474,0.99995774
20397,0.99992573
17458,0.9999342
18430,0.00075650215
19557,0.9999467
19676,0.9999338
17459,0.99993867
19558,0.99992436
20593,0.9999218
19559,0.9994414
17460,0.0008097291
18431,0.99994713
20782,0.9999344
18432,0.9999627
20191,0.9999577
17461,0.9999627
18570,0.99992114
20314,0.9999584
18475,0.9999381
17462,0.9999379
18571,0.9995417
18433,0.0009100437
19678,0.99992347
17463,0.9984446
19251,0.99992573
20859,0.00075650215
19561,0.9999548
18476,0.9989133
20316,0.9999471
19562,0.9995951
18938,0.9999467
20194,0.99993247
20317,0.9999223
17589,0.99971855
19834,0.99576443
17590,0.00056785345
18574,0.9998409
18477,0.9991044
19252,0.99994975
19564,0.9999514
17591,0.9994305
20196,0.99973077
17592,0.9999256
19835,0.99994516
19679,0.99887204
18576,0.9998759
18434,0.9999664
19680,0.99993384
19565,0.99992645
18435,0.9990856
19254,0.99991524
19255,0.99985456
18939,0.99857634
18436,0.999939
20787,0.9999321
20323,0.9999361
18437,0.998506
18478,0.9995845
18479,0.9987658
18941,0.0013039708
19566,0.0016328692
19682,0.9999346
17593,0.997974
18480,0.9999037
18438,0.99955904
19836,0.9999529
20751,0.9999298
20324,0.99994993
22827,0.99984455
17594,0.99995774
19068,0.9998781
20790,0.99994314
20558,0.9993283
19256,0.99922466
18481,0.9999378
18482,0.9998459
20753,0.9999424
19838,0.99995226
19071,0.9999362
17595,0.9999279
20560,0.9999285
18439,0.99993765
20754,0.9999339
18440,0.99992394
18483,0.9999362
18484,0.9998693
17596,0.9999451
17597,0.9999285
17598,0.99988073
18485,0.9999353
18579,0.99991465
19685,0.99991304
19841,0.9979966
20564,0.99993044
19258,0.003042698
19568,0.99990445
21941,0.99990547
18441,0.9996027
20795,0.99993885
19073,0.9958966
19842,0.0013104081
21942,0.0016582012
19074,0.99993694
18486,0.0015615821
18592,0.9991221
19569,0.9988034
19687,0.002489686
19696,0.9999577
19697,0.0017334223
19698,0.9996027
18487,0.99989516
18488,0.9998459
18489,0.9994371
18593,0.99988353
18594,0.0013462305
18580,0.0012107491
20796,0.0017334223
18490,0.0013589263
17599,0.0013247132
18595,0.9976232
19699,0.9999449
19700,0.999935
17600,0.99993813
20332,0.99992436
19690,0.9999502
18596,0.99994415
18597,0.9999427
18581,0.9999432
13142,0.0020354986
13430,0.0017172098
13329,0.00096029043
13143,0.997934
13180,0.0016089678
13144,0.0016089678
11976,0.0017172098
14638,0.9976328
15050,0.0007903576
12142,0.0010581613
12127,0.001842916
12143,0.99971145
12144,0.001689434
14214,0.0015391111
14215,0.9988297
12128,0.9996639
13278,0.0010912418
13181,0.0016089678
13431,0.0011878014
14189,0.99815917
13145,0.0013031363
13279,0.0017172098
12129,0.9997769
13331,0.99863505
13280,0.0015391111
12145,0.0015391111
14366,0.0012248158
13281,0.99992424
13183,0.99892426
12146,0.0013051629
14191,0.9988498
13282,0.0011463165
13283,0.9988297
14192,0.99991906
13332,0.9987879
13284,0.00097084045
13285,0.9999229
13433,0.9998868
13286,0.0010581613
12130,0.99916077
13434,0.9986943
13435,0.0013051629
13146,0.0017071366
13147,0.9983715
12147,0.99992484
14218,0.99926394
14242,0.0010581613
13148,0.0010195374
14219,0.002176404
13149,0.999913
12131,0.002176404
13185,0.9998934
12132,0.9989453
13335,0.99899554
13336,0.0011463165
13150,0.997934
13287,0.0011062026
13151,0.99993587
13288,0.9998414
13187,0.99971145
14642,0.99926394
14244,0.9996347
14222,0.99981946
14245,0.99993587
13338,0.9988957
12148,0.99929214
13189,0.9999013
12149,0.0014562607
13152,0.0010353327
14196,0.0010581613
13339,0.0010581613
14375,0.0011062026
12150,0.99971306
12151,0.99914175
14247,0.99993485
14248,0.99981105
13191,0.0011347532
12352,0.0012803078
14249,0.99863505
14224,0.9996997
13291,0.99910426
13192,0.9992346
14645,0.001390338
14225,0.99972034
12133,0.003042698
12353,0.9999358
13340,0.9999407
14580,0.9999424
13436,0.9996882
13292,0.9996882
13437,0.99993694
12134,0.99995667
13438,0.99989986
14198,0.999943
13293,0.99992335
13194,0.99994963
14199,0.9999037
14227,0.99992526
12135,0.9999403
13303,0.99995756
13195,0.9999678
12136,0.9999266
13342,0.99992234
14200,0.99993294
13343,0.99995166
14770,0.9998334
13344,0.99995327
14201,0.9999267
12137,0.9999411
13196,0.9999631
13294,0.9994305
13197,0.9999361
12354,0.99995327
13296,0.9990256
12355,0.9999581
14255,0.9996237
14202,0.997974
14203,0.0013039708
12356,0.0014635324
12357,0.9999361
13345,0.001416564
15044,0.9999326
13439,0.0013786554
14205,0.99992126
13200,0.99892884
13297,0.998506
13440,0.9999494
12138,0.99992603
13298,0.99864924
14357,0.0014635324
14408,0.99994653
12139,0.99994314
13299,0.9999405
13346,0.99994093
13442,0.9999497
13201,0.99994177
12358,0.99994177
13443,0.9999569
12359,0.9999614
13302,0.9999436
14360,0.999948
14361,0.9999506
13308,0.9999678
13347,0.9999446
14363,0.9999446
12140,0.99994445
13202,0.99995387
12360,0.9999569
13349,0.999948
13428,0.99988633
14364,0.99996746
13350,0.999958
14585,0.9999624
12141,0.99996597
13309,0.9999142
13310,0.9999658
14721,0.9999658
13784,0.9999653
14652,0.9999614
14586,0.9999343
13445,0.9999485
13429,0.9999315
14587,0.99995935
13785,0.9999568
19786,0.999902
19572,0.999877
20121,0.9994419
21265,0.9985997
19787,0.9992996
22438,0.9993169
21164,0.99995893
19573,0.9986468
20122,0.9989038
21266,0.0017445683
20273,0.9999441
21165,0.99987763
19788,0.9999519
22439,0.9994707
20897,0.9998678
19574,0.9999298
22240,0.9998866
19741,0.9999382
19742,0.9996733
19743,0.99990124
21672,0.9997676
21268,0.9999109
21269,0.99992573
19744,0.9992037
20274,0.9998492
21167,0.99975723
21075,0.9999538
21168,0.9991912
19745,0.999962
19789,0.0013794899
21586,0.9999628
19790,0.9999581
19791,0.9998024
19792,0.9998866
19575,0.9984446
19793,0.99992806
19576,0.9999256
21673,0.99992764
19794,0.99990714
22242,0.99965006
19795,0.9999525
21272,0.9998326
19772,0.99914825
20277,0.99987274
23589,0.9998229
22280,0.9999538
21674,0.9999611
21170,0.9999037
22244,0.9999583
21452,0.99987406
19773,0.99971116
19922,0.0017334223
21454,0.9999407
21847,0.9999628
21079,0.999877
21340,0.9999162
20278,0.00085020065
20986,0.999902
20987,0.00075650215
20279,0.9999231
21171,0.99994177
21342,0.0014885068
19774,0.9999273
21457,0.99992317
19923,0.999936
21080,0.999922
19577,0.9997631
19578,0.99992347
20280,0.9999378
21850,0.99995226
21081,0.99995077
21324,0.9999627
21426,0.9999477
21458,0.9999665
19579,0.99993867
19924,0.99993676
22444,0.9999584
19580,0.99996203
22249,0.99995
21082,0.99980354
23066,0.9999477
19775,0.99994904
19581,0.99994904
21879,0.9990234
19776,0.99991167
19582,0.99995
19777,0.99994904
21590,0.99995
19583,0.003042698
22250,0.9999685
19925,0.9999213
19584,0.99992317
22053,0.9995154
20282,0.9999114
19926,0.9985874
19927,0.99993235
21592,0.9999231
21429,0.9999685
19778,0.9999685
22055,0.99995
21880,0.9999554
19585,0.99995
21326,0.9999316
19928,0.99991757
22448,0.9999316
20988,0.9999362
22286,0.99994993
21347,0.99920505
19586,0.99941605
22057,0.0011290908
21084,0.99992126
21430,0.99905854
22288,0.999922
19779,0.001091361
21462,0.9999014
21085,0.9999635
21329,0.99920505
21348,0.0018584728
19930,0.9992834
19931,0.999692
21526,0.99993634
21087,0.99996424
20990,0.99941605
21433,0.99996275
19780,0.9999527
20284,0.9999202
19932,0.99941605
20285,0.9999463
21434,0.9992517
21330,0.9993707
19587,0.99995434
21466,0.99922466
22290,0.99922466
19933,0.99993384
22430,0.99994856
19934,0.9999335
21528,0.99990845
22432,0.99972665
19588,0.99972665
19935,0.9999362
20287,0.99992573
23074,0.9999361
19936,0.9999285
21467,0.9999367
22602,0.9999362
21529,0.99994045
21435,0.9999203
19589,0.99992484
19937,0.999952
21600,0.99992293
21437,0.99994904
21601,0.9999394
21090,0.9999487
19590,0.99995697
21438,0.99995214
21468,0.9999584
23077,0.9999584
19938,0.99988794
19591,0.9999584
20288,0.9999168
19939,0.99995077
21469,0.99995214
19782,0.99993986
21532,0.9999101
21439,0.9999378
19783,0.9999091
23323,0.9999386
20289,0.9999463
21604,0.9999449
19592,0.99995136
20992,0.99995774
21471,0.9999475
19784,0.99992347
22065,0.99993384
22435,0.99996185
22436,0.9999549
21092,0.999929
21442,0.9999321
19940,0.9997982
19941,0.99988866
19785,0.9999367
19593,0.99995476
22776,0.99996513
22374,0.99907595
23179,0.0010657907
24518,0.0024336576
23876,0.0010581613
23180,0.99970484
24050,0.0016937256
23877,0.99979275
23278,0.0013712645
24493,0.999342
23181,0.99994165
23142,0.99994195
23157,0.99970484
23584,0.9991795
22141,0.0015391111
24053,0.999017
23522,0.0015391111
24216,0.99931216
22375,0.0017172098
21962,0.99981534
24321,0.9998301
23881,0.99863505
22142,0.99970484
23279,0.99992865
24710,0.0015391111
23158,0.998922
23300,0.99969286
23159,0.9994712
23301,0.0013712645
23585,0.0015299916
23160,0.997934
23586,0.997934
24056,0.0016089678
24712,0.99815917
23302,0.0017950535
23303,0.0012248158
22127,0.0017172098
23280,0.99991536
23185,0.9998079
23304,0.99972105
23144,0.99993026
23161,0.0017528534
21963,0.002176404
21964,0.99989295
24498,0.99863505
24526,0.9999171
23281,0.9999348
23714,0.99916077
23186,0.99919724
